Location;MinTemp;MaxTemp;Rainfall;Evaporation;Sunshine;WindGustDir;WindGustSpeed;WindDir9am;WindDir3pm;WindSpeed9am;WindSpeed3pm;Humidity9am;Humidity3pm;Pressure9am;Pressure3pm;Cloud9am;Cloud3pm;Temp9am;Temp3pm;Year;Month;Day;WindSpeedDelta;WindDirChange;HumidityDelta;PressureDelta;CloudDelta;TempDelta
Williamtown;20.1;34.7;0.0;;;;;;ENE;;24.0;66.0;43.0;1014.8;1010.6;;;24.0;31.7;2017;1;23;;True;-23.0;-4.199999999999932;;7.699999999999999
Williamtown;21.0;41.4;0.0;;;WNW;63.0;NW;WNW;19.0;33.0;43.0;30.0;1008.9;1006.8;5.0;8.0;31.7;38.2;2017;1;24;14.0;True;-13.0;-2.1000000000000227;3.0;6.5000000000000036
Williamtown;19.4;23.4;16.0;;;S;44.0;SSW;SSE;13.0;15.0;86.0;78.0;1019.7;1017.4;8.0;8.0;20.8;23.1;2017;1;25;2.0;True;-8.0;-2.300000000000068;0.0;2.3000000000000007
Williamtown;20.3;25.3;0.8;;;SSW;39.0;SSW;S;17.0;31.0;95.0;79.0;1015.2;1014.2;7.0;8.0;21.1;23.8;2017;1;26;14.0;True;-16.0;-1.0;1.0;2.6999999999999993
Williamtown;20.3;27.8;0.2;;;SE;39.0;WSW;ESE;9.0;20.0;94.0;64.0;1017.2;1015.9;8.0;7.0;22.1;27.0;2017;1;27;11.0;True;-30.0;-1.3000000000000682;-1.0;4.899999999999999
Williamtown;18.2;33.1;0.2;;;NE;39.0;WSW;ESE;11.0;19.0;72.0;51.0;1016.1;1012.6;;;24.0;32.4;2017;1;28;8.0;True;-21.0;-3.5;;8.399999999999999
Williamtown;19.0;28.6;0.0;;;SSE;31.0;SSW;SSE;11.0;19.0;90.0;75.0;1016.1;1014.4;8.0;;23.8;27.4;2017;1;29;8.0;True;-15.0;-1.7000000000000455;;3.599999999999998
Williamtown;20.3;39.3;0.0;;;ENE;39.0;NNW;ENE;11.0;30.0;73.0;40.0;1013.4;1009.0;;;26.8;35.2;2017;1;30;19.0;True;-33.0;-4.399999999999977;;8.400000000000002
Williamtown;24.5;42.4;0.0;;;S;54.0;N;WNW;13.0;28.0;53.0;20.0;1009.4;1006.9;4.0;1.0;31.1;41.9;2017;1;31;15.0;True;-33.0;-2.5;-3.0;10.799999999999997
Williamtown;21.5;26.3;1.8;;;SSW;41.0;SSW;SSE;15.0;17.0;98.0;82.0;1015.4;1011.6;8.0;7.0;22.2;25.4;2017;2;1;2.0;True;-16.0;-3.7999999999999545;-1.0;3.1999999999999993
Williamtown;22.1;27.8;0.0;;;S;57.0;SW;SSW;15.0;33.0;81.0;67.0;1011.7;1012.9;6.0;;25.7;26.1;2017;2;2;18.0;True;-14.0;1.1999999999999318;;0.40000000000000213
Williamtown;22.7;28.9;0.2;;;NE;31.0;ENE;ESE;13.0;22.0;78.0;74.0;1015.3;1012.2;;7.0;24.4;27.2;2017;2;3;9.0;True;-4.0;-3.099999999999909;;2.8000000000000007
Williamtown;23.7;33.4;0.0;;;NNW;61.0;NE;SE;15.0;22.0;75.0;60.0;1012.6;1009.6;;;28.2;31.2;2017;2;4;7.0;True;-15.0;-3.0;;3.0
Williamtown;23.9;39.1;1.6;;;WNW;31.0;NNE;ESE;11.0;15.0;58.0;36.0;1011.4;1008.4;;2.0;29.6;38.6;2017;2;5;4.0;True;-22.0;-3.0;;9.0
Williamtown;22.5;37.6;0.0;;;S;48.0;WNW;SE;15.0;22.0;48.0;51.0;1010.7;1008.5;;;32.1;32.5;2017;2;6;7.0;True;3.0;-2.2000000000000455;;0.3999999999999986
Williamtown;24.1;30.8;0.0;;;S;50.0;E;SE;13.0;20.0;78.0;60.0;1016.1;1017.3;;5.0;27.1;29.2;2017;2;7;7.0;True;-18.0;1.1999999999999318;;2.099999999999998
Williamtown;22.0;28.7;4.0;;;ESE;48.0;E;ESE;13.0;31.0;91.0;70.0;1020.9;1020.3;8.0;8.0;24.2;27.0;2017;2;8;18.0;True;-21.0;-0.6000000000000227;0.0;2.8000000000000007
Williamtown;20.5;32.8;1.4;;;NE;33.0;NNE;ENE;13.0;19.0;75.0;49.0;1018.3;1013.3;1.0;;25.6;31.9;2017;2;9;6.0;True;-26.0;-5.0;;6.299999999999997
Williamtown;20.4;42.0;0.0;;;ENE;30.0;NW;SE;13.0;19.0;59.0;26.0;1010.6;1006.7;;;26.7;40.1;2017;2;10;6.0;True;-33.0;-3.8999999999999773;;13.400000000000002
Williamtown;25.0;45.5;0.0;;;SSW;43.0;WSW;WSW;7.0;13.0;75.0;26.0;1008.5;1002.6;;;27.3;43.9;2017;2;11;6.0;False;-49.0;-5.899999999999977;;16.599999999999998
Williamtown;24.8;34.9;0.0;;;SSW;70.0;NW;SE;20.0;30.0;74.0;78.0;1000.0;995.3;;4.0;28.4;27.9;2017;2;12;10.0;True;4.0;-4.7000000000000455;;-0.5
Williamtown;19.5;27.2;0.4;;;SE;41.0;S;SSE;19.0;28.0;50.0;37.0;1007.9;1006.9;6.0;;21.6;25.9;2017;2;13;9.0;True;-13.0;-1.0;;4.299999999999997
Williamtown;21.4;27.3;0.2;;;SE;44.0;ENE;E;17.0;26.0;57.0;65.0;1014.3;1014.2;7.0;8.0;24.6;23.8;2017;2;14;9.0;True;8.0;-0.09999999999990905;1.0;-0.8000000000000007
Williamtown;15.9;27.8;0.4;;;ENE;44.0;WSW;ESE;6.0;26.0;76.0;54.0;1016.9;1013.2;;;22.3;26.5;2017;2;15;20.0;True;-22.0;-3.699999999999932;;4.199999999999999
Williamtown;16.7;34.6;0.0;;;ENE;39.0;NW;ESE;9.0;22.0;71.0;39.0;1012.5;1009.1;;;23.0;33.9;2017;2;16;13.0;True;-32.0;-3.3999999999999773;;10.899999999999999
Williamtown;22.9;35.0;0.0;;;SW;74.0;NNE;ENE;13.0;24.0;66.0;46.0;1010.5;1006.6;2.0;;26.5;33.9;2017;2;17;11.0;True;-20.0;-3.8999999999999773;;7.399999999999999
Williamtown;20.2;33.5;15.6;;;;;NW;E;19.0;22.0;65.0;38.0;1006.2;1002.9;;;26.1;32.6;2017;2;18;3.0;True;-27.0;-3.300000000000068;;6.5
Williamtown;20.7;22.8;12.8;;;;;;;;;87.0;83.0;1007.8;1006.7;8.0;8.0;21.1;20.6;2017;2;19;;True;-4.0;-1.099999999999909;0.0;-0.5
Williamtown;13.5;28.9;0.8;;;;;;;;;41.0;23.0;1011.6;1009.4;;;20.6;28.0;2017;2;20;;True;-18.0;-2.2000000000000455;;7.399999999999999
Williamtown;13.6;28.0;0.0;;;ESE;48.0;WSW;ESE;7.0;31.0;69.0;45.0;1019.1;1017.3;8.0;;19.9;26.9;2017;2;21;24.0;True;-24.0;-1.8000000000000682;;7.0
Williamtown;18.4;29.5;0.0;;;ENE;54.0;NE;ENE;17.0;31.0;62.0;46.0;1020.9;1017.8;;;25.0;28.0;2017;2;22;14.0;True;-16.0;-3.1000000000000227;;3.0
Williamtown;18.9;31.4;0.0;;;ENE;35.0;NNE;ENE;15.0;26.0;63.0;46.0;1019.4;1016.8;;;23.9;29.4;2017;2;23;11.0;True;-17.0;-2.6000000000000227;;5.5
Williamtown;16.6;29.1;0.0;;;ESE;41.0;NNE;E;13.0;30.0;66.0;53.0;1019.3;1017.0;;;23.8;28.0;2017;2;24;17.0;True;-13.0;-2.2999999999999545;;4.199999999999999
Williamtown;18.1;27.2;0.0;;;SSW;37.0;S;S;13.0;20.0;76.0;64.0;1019.1;1017.8;;5.0;24.1;26.1;2017;2;25;7.0;False;-12.0;-1.3000000000000682;;2.0
Williamtown;20.6;25.8;2.0;;;SSE;50.0;SSE;S;24.0;28.0;69.0;66.0;1020.2;1020.3;6.0;8.0;23.1;23.0;2017;2;26;4.0;True;-3.0;0.09999999999990905;2.0;-0.10000000000000142
Williamtown;18.8;26.6;6.8;;;S;50.0;SE;S;28.0;33.0;72.0;62.0;1022.1;1020.9;1.0;1.0;24.0;25.5;2017;2;27;5.0;True;-10.0;-1.2000000000000455;0.0;1.5
Williamtown;18.4;26.1;11.0;;;SSE;37.0;WSW;ESE;7.0;15.0;89.0;74.0;1021.6;1019.9;4.0;8.0;21.5;24.7;2017;2;28;8.0;True;-15.0;-1.7000000000000455;4.0;3.1999999999999993
Williamtown;18.4;26.7;12.4;;;ESE;39.0;WSW;SE;4.0;15.0;91.0;70.0;1019.6;1017.7;8.0;4.0;22.3;26.0;2017;3;1;11.0;True;-21.0;-1.8999999999999773;-4.0;3.6999999999999993
Williamtown;17.8;27.6;15.6;;;ESE;33.0;NW;ESE;9.0;24.0;98.0;66.0;1017.7;1015.0;8.0;;20.8;26.8;2017;3;2;15.0;True;-32.0;-2.7000000000000455;;6.0
Williamtown;18.9;26.2;3.4;;;SSE;37.0;S;S;11.0;19.0;97.0;79.0;1015.7;1014.5;8.0;8.0;21.3;24.8;2017;3;3;8.0;False;-18.0;-1.2000000000000455;0.0;3.5
Williamtown;21.2;24.3;31.4;;;SSW;39.0;WSW;SSW;19.0;19.0;97.0;95.0;1012.9;1011.1;8.0;8.0;21.7;22.6;2017;3;4;0.0;True;-2.0;-1.7999999999999545;0.0;0.9000000000000021
Williamtown;19.4;23.3;14.2;;;SW;48.0;NW;SW;15.0;13.0;95.0;83.0;1010.4;1008.7;8.0;8.0;19.6;22.6;2017;3;5;-2.0;True;-12.0;-1.6999999999999318;0.0;3.0
Williamtown;19.5;25.6;0.4;;;S;70.0;SW;SSW;24.0;46.0;67.0;59.0;1011.7;1011.7;7.0;1.0;21.3;24.4;2017;3;6;22.0;True;-8.0;0.0;-6.0;3.099999999999998
Williamtown;17.2;24.5;2.0;;;SSE;59.0;WSW;S;13.0;31.0;81.0;83.0;1016.3;1016.1;8.0;8.0;19.7;19.8;2017;3;7;18.0;True;2.0;-0.1999999999999318;0.0;0.10000000000000142
Williamtown;16.5;24.3;3.8;;;SSE;50.0;SSE;SSE;17.0;26.0;77.0;56.0;1017.1;1016.1;8.0;7.0;20.8;22.5;2017;3;8;9.0;False;-21.0;-1.0;-1.0;1.6999999999999993
Williamtown;16.8;25.1;3.2;;;S;50.0;NW;S;13.0;24.0;87.0;52.0;1015.5;1014.4;8.0;8.0;19.4;24.0;2017;3;9;11.0;True;-35.0;-1.1000000000000227;0.0;4.600000000000001
Williamtown;16.6;24.4;2.0;;;S;46.0;WNW;SSW;15.0;24.0;93.0;71.0;1014.1;1013.1;7.0;6.0;17.7;22.8;2017;3;10;9.0;True;-22.0;-1.0;-1.0;5.100000000000001
Williamtown;14.6;25.1;0.4;;;SSW;33.0;WNW;SSE;15.0;22.0;81.0;55.0;1013.9;1012.0;3.0;;18.2;24.2;2017;3;11;7.0;True;-26.0;-1.8999999999999773;;6.0
Williamtown;12.5;30.2;0.0;;;ENE;35.0;N;ENE;7.0;13.0;86.0;38.0;1011.2;1007.8;;;18.7;29.9;2017;3;12;6.0;True;-48.0;-3.400000000000091;;11.2
Williamtown;18.6;27.6;0.0;;;ENE;48.0;NE;ENE;9.0;20.0;76.0;70.0;1011.0;1011.1;7.0;7.0;21.8;25.7;2017;3;13;11.0;True;-6.0;0.10000000000002274;0.0;3.8999999999999986
Williamtown;21.8;26.5;0.0;;;ESE;50.0;ENE;ESE;20.0;33.0;79.0;81.0;1017.5;1017.4;8.0;8.0;24.8;24.1;2017;3;14;13.0;True;2.0;-0.10000000000002274;0.0;-0.6999999999999993
Williamtown;19.9;25.9;13.2;;;ENE;52.0;ENE;ENE;9.0;30.0;89.0;70.0;1019.2;1017.1;1.0;8.0;22.3;25.3;2017;3;15;21.0;False;-19.0;-2.1000000000000227;7.0;3.0
Williamtown;21.6;29.3;9.2;;;E;56.0;NE;E;15.0;15.0;92.0;75.0;1011.6;1008.7;8.0;8.0;23.2;26.9;2017;3;16;0.0;True;-17.0;-2.8999999999999773;0.0;3.6999999999999993
Williamtown;21.2;23.9;3.4;;;S;70.0;S;S;22.0;39.0;93.0;93.0;1016.1;1017.9;8.0;8.0;21.9;20.8;2017;3;17;17.0;False;0.0;1.7999999999999545;0.0;-1.0999999999999979
Williamtown;18.9;26.7;26.0;;;ESE;59.0;ESE;SE;31.0;31.0;83.0;79.0;1020.3;1019.9;8.0;8.0;23.7;25.1;2017;3;18;0.0;True;-4.0;-0.39999999999997726;0.0;1.4000000000000021
Williamtown;21.1;28.3;15.6;;;E;48.0;NE;NE;17.0;22.0;95.0;73.0;1019.0;1016.7;8.0;1.0;23.3;27.7;2017;3;19;5.0;False;-22.0;-2.2999999999999545;-7.0;4.399999999999999
Williamtown;22.4;27.6;2.4;;;NE;37.0;NNE;NE;17.0;13.0;80.0;79.0;1017.8;1015.9;;8.0;24.9;25.5;2017;3;20;-4.0;True;-1.0;-1.8999999999999773;;0.6000000000000014
Williamtown;22.4;30.0;0.0;;;N;28.0;NNE;NNE;11.0;11.0;82.0;64.0;1015.5;1012.5;8.0;8.0;24.0;29.0;2017;3;21;0.0;False;-18.0;-3.0;0.0;5.0
Williamtown;21.9;31.6;0.2;;;;;NNW;NW;9.0;19.0;91.0;58.0;1013.3;1010.7;;3.0;23.4;31.1;2017;3;22;10.0;True;-33.0;-2.599999999999909;;7.700000000000003
Williamtown;20.2;23.9;9.2;;;SSW;35.0;SSW;S;22.0;24.0;83.0;75.0;1017.7;1016.7;7.0;8.0;22.0;23.5;2017;3;23;2.0;True;-8.0;-1.0;1.0;1.5
Williamtown;18.4;25.2;12.8;;;SSE;50.0;WSW;SSE;11.0;24.0;97.0;63.0;1019.3;1018.0;8.0;2.0;19.5;24.4;2017;3;24;13.0;True;-34.0;-1.2999999999999545;-6.0;4.899999999999999
Williamtown;17.0;25.6;0.2;;;SE;28.0;WSW;ESE;7.0;17.0;81.0;68.0;1017.3;1014.0;;8.0;20.4;23.5;2017;3;25;10.0;True;-13.0;-3.2999999999999545;;3.1000000000000014
Williamtown;18.7;26.6;0.0;;;E;30.0;WSW;ESE;11.0;19.0;92.0;70.0;1015.4;1014.2;1.0;;21.9;25.4;2017;3;26;8.0;True;-22.0;-1.1999999999999318;;3.5
Williamtown;15.7;29.1;0.0;;;NNE;28.0;NE;NNE;9.0;11.0;84.0;56.0;1016.6;1012.4;;1.0;21.8;28.8;2017;3;27;2.0;True;-28.0;-4.2000000000000455;;7.0
Williamtown;19.2;26.5;0.0;;;SSW;33.0;SSW;S;20.0;20.0;88.0;75.0;1013.5;1011.9;8.0;7.0;23.0;25.3;2017;3;28;0.0;True;-13.0;-1.6000000000000227;-1.0;2.3000000000000007
Williamtown;22.6;31.3;0.0;;;NW;20.0;WSW;SSE;6.0;15.0;92.0;68.0;1012.3;1008.2;8.0;;23.5;29.9;2017;3;29;9.0;True;-24.0;-4.099999999999909;;6.399999999999999
Williamtown;23.2;24.8;0.0;;;SSW;74.0;NNE;NW;13.0;7.0;87.0;93.0;1007.9;1006.3;7.0;8.0;24.5;23.5;2017;3;30;-6.0;True;6.0;-1.6000000000000227;1.0;-1.0
Williamtown;15.6;22.6;51.4;;;S;61.0;WSW;SSW;20.0;35.0;89.0;67.0;1014.4;1014.1;8.0;8.0;16.1;21.7;2017;3;31;15.0;True;-22.0;-0.2999999999999545;0.0;5.599999999999998
Williamtown;15.9;23.7;3.2;;;S;33.0;NW;ESE;13.0;19.0;88.0;60.0;1017.6;1016.4;8.0;;17.3;22.4;2017;4;1;6.0;True;-28.0;-1.2000000000000455;;5.099999999999998
Williamtown;16.2;22.8;3.0;;;;;SSE;SSE;31.0;30.0;79.0;57.0;1023.7;1023.0;;8.0;18.3;21.8;2017;4;2;-1.0;False;-22.0;-0.7000000000000455;;3.5
Williamtown;15.1;23.9;2.6;;;SE;54.0;ESE;SE;22.0;30.0;65.0;59.0;1026.3;1024.8;8.0;5.0;21.1;21.3;2017;4;3;8.0;True;-6.0;-1.5;-3.0;0.1999999999999993
Williamtown;15.4;23.4;15.0;;;SSE;54.0;SSE;SE;15.0;31.0;65.0;53.0;1026.5;1024.8;8.0;1.0;21.1;21.7;2017;4;4;16.0;True;-12.0;-1.7000000000000455;-7.0;0.5999999999999979
Williamtown;14.2;22.8;10.6;;;SE;37.0;W;ESE;15.0;24.0;92.0;58.0;1025.4;1022.3;5.0;2.0;17.2;21.5;2017;4;5;9.0;True;-34.0;-3.1000000000001364;-3.0;4.300000000000001
Williamtown;14.7;23.1;11.2;;;SSE;33.0;NW;SE;11.0;17.0;81.0;52.0;1025.3;1023.0;5.0;1.0;19.2;22.4;2017;4;6;6.0;True;-29.0;-2.2999999999999545;-4.0;3.1999999999999993
Williamtown;12.7;23.3;0.8;;;SE;30.0;NNE;ESE;11.0;20.0;89.0;56.0;1027.8;1025.0;8.0;6.0;17.7;22.5;2017;4;7;9.0;True;-33.0;-2.7999999999999545;-2.0;4.800000000000001
Williamtown;11.7;24.5;0.2;;;ESE;31.0;WNW;ESE;7.0;19.0;81.0;60.0;1026.0;1021.1;;8.0;18.9;23.7;2017;4;8;12.0;True;-21.0;-4.899999999999977;;4.800000000000001
Williamtown;13.3;28.0;0.0;;;WSW;52.0;NNW;NNW;13.0;22.0;74.0;33.0;1016.3;1008.9;;1.0;20.3;27.4;2017;4;9;9.0;False;-41.0;-7.399999999999977;;7.099999999999998
Williamtown;11.3;20.0;4.0;;;WNW;70.0;WNW;WNW;43.0;43.0;45.0;45.0;1010.8;1009.0;;7.0;15.0;18.3;2017;4;10;0.0;False;0.0;-1.7999999999999545;;3.3000000000000007
Williamtown;13.8;22.5;0.0;;;SSW;57.0;W;SSW;20.0;22.0;66.0;58.0;1016.8;1016.8;8.0;8.0;17.5;21.4;2017;4;11;2.0;True;-8.0;0.0;0.0;3.8999999999999986
Williamtown;15.6;22.6;33.0;;;S;44.0;WSW;S;13.0;24.0;96.0;69.0;1022.7;1021.1;8.0;8.0;16.8;20.7;2017;4;12;11.0;True;-27.0;-1.6000000000000227;0.0;3.8999999999999986
Williamtown;15.7;21.7;19.4;;;S;33.0;WSW;SSE;9.0;19.0;95.0;67.0;1023.8;1020.8;8.0;3.0;16.8;20.4;2017;4;13;10.0;True;-28.0;-3.0;-5.0;3.599999999999998
Williamtown;14.7;23.4;0.8;;;SSE;22.0;WNW;SE;13.0;15.0;80.0;56.0;1021.8;1019.0;4.0;;18.7;22.2;2017;4;14;2.0;True;-24.0;-2.7999999999999545;;3.5
Williamtown;10.9;24.7;0.0;;;SSE;35.0;WNW;SE;17.0;22.0;82.0;61.0;1020.8;1018.1;;;16.9;22.3;2017;4;15;5.0;True;-21.0;-2.699999999999932;;5.400000000000002
Williamtown;11.8;25.4;0.2;;;WNW;33.0;WNW;SE;15.0;17.0;98.0;40.0;1020.5;1017.6;7.0;;15.7;24.7;2017;4;16;2.0;True;-58.0;-2.8999999999999773;;9.0
Williamtown;12.8;23.6;0.0;;;SSE;30.0;WSW;ESE;11.0;17.0;76.0;55.0;1023.8;1021.6;1.0;;18.4;22.5;2017;4;17;6.0;True;-21.0;-2.199999999999932;;4.100000000000001
Williamtown;12.1;23.7;0.0;;;SE;30.0;WSW;SE;7.0;19.0;80.0;57.0;1026.5;1024.8;;;18.9;22.8;2017;4;18;12.0;True;-23.0;-1.7000000000000455;;3.900000000000002
Williamtown;13.3;24.1;0.0;;;SSE;26.0;WNW;SSE;17.0;17.0;78.0;64.0;1029.7;1027.1;7.0;1.0;18.9;23.6;2017;4;19;0.0;True;-14.0;-2.6000000000001364;-6.0;4.700000000000003
Williamtown;11.8;24.3;0.0;;;E;31.0;NNW;ESE;2.0;19.0;85.0;39.0;1029.8;1026.9;;;19.8;23.4;2017;4;20;17.0;True;-46.0;-2.8999999999998636;;3.599999999999998
Williamtown;11.8;25.2;0.0;;;ENE;31.0;;ESE;0.0;19.0;87.0;65.0;1028.2;1024.2;8.0;;17.3;22.7;2017;4;21;19.0;True;-22.0;-4.0;;5.399999999999999
Williamtown;15.7;23.5;0.0;;;N;22.0;N;;9.0;0.0;83.0;58.0;1025.5;1022.4;7.0;7.0;18.2;22.3;2017;4;22;-9.0;True;-25.0;-3.1000000000000227;0.0;4.100000000000001
Williamtown;12.4;25.7;0.0;;;WNW;24.0;WNW;WSW;13.0;7.0;82.0;48.0;1024.0;1020.3;5.0;;18.6;25.1;2017;4;23;-6.0;True;-34.0;-3.7000000000000455;;6.5
Williamtown;12.1;24.2;0.0;;;ESE;26.0;NW;SE;13.0;19.0;88.0;69.0;1022.6;1018.5;;;17.7;22.6;2017;4;24;6.0;True;-19.0;-4.100000000000023;;4.900000000000002
Williamtown;14.8;27.3;0.0;;;W;54.0;NW;NE;9.0;9.0;82.0;57.0;1015.4;1008.9;8.0;4.0;18.8;25.7;2017;4;25;0.0;True;-25.0;-6.5;-4.0;6.899999999999999
Williamtown;17.1;24.8;7.8;;;WSW;70.0;WNW;NW;15.0;35.0;78.0;36.0;1007.8;1002.4;7.0;;20.5;24.3;2017;4;26;20.0;True;-42.0;-5.399999999999977;;3.8000000000000007
Williamtown;10.8;19.1;1.6;;;WNW;44.0;WNW;S;24.0;26.0;76.0;49.0;1014.9;1014.8;5.0;;12.6;18.0;2017;4;27;2.0;True;-27.0;-0.10000000000002274;;5.4
Williamtown;12.3;20.0;3.8;;;S;39.0;WSW;S;17.0;24.0;60.0;52.0;1021.8;1020.1;;;16.0;19.0;2017;4;28;7.0;True;-8.0;-1.6999999999999318;;3.0
Williamtown;9.0;22.6;0.0;;;WNW;33.0;WNW;SE;26.0;19.0;73.0;55.0;1020.8;1017.8;;;13.9;20.1;2017;4;29;-7.0;True;-18.0;-3.0;;6.200000000000001
Williamtown;11.0;22.3;1.4;;;SSE;31.0;NW;SSE;15.0;20.0;88.0;66.0;1022.5;1020.4;4.0;8.0;15.6;21.2;2017;4;30;5.0;True;-22.0;-2.1000000000000227;4.0;5.6
Williamtown;8.5;23.8;0.0;;;NW;19.0;NW;NNE;11.0;9.0;100.0;54.0;1020.0;1016.1;6.0;;13.8;23.4;2017;5;1;-2.0;True;-46.0;-3.8999999999999773;;9.599999999999998
Williamtown;10.1;26.0;0.0;;;W;35.0;NW;W;13.0;15.0;67.0;48.0;1017.7;1014.9;7.0;8.0;18.2;24.6;2017;5;2;2.0;True;-19.0;-2.800000000000068;1.0;6.400000000000002
Williamtown;15.9;21.1;0.0;;;SSE;46.0;SSE;SSE;31.0;28.0;63.0;58.0;1025.6;1025.8;8.0;8.0;19.2;20.2;2017;5;3;-3.0;False;-5.0;0.20000000000004547;0.0;1.0
Williamtown;11.8;20.7;0.0;;;SE;30.0;WSW;ESE;11.0;15.0;83.0;51.0;1030.7;1028.8;8.0;7.0;17.3;19.7;2017;5;4;4.0;True;-32.0;-1.900000000000091;-1.0;2.3999999999999986
Williamtown;8.4;22.4;0.0;;;SE;28.0;WSW;ESE;7.0;17.0;82.0;58.0;1030.8;1027.7;;;15.7;21.1;2017;5;5;10.0;True;-24.0;-3.099999999999909;;5.400000000000002
Williamtown;8.4;23.9;0.0;;;WNW;26.0;NW;N;15.0;13.0;79.0;50.0;1026.7;1022.7;;;15.3;23.1;2017;5;6;-2.0;True;-29.0;-4.0;;7.800000000000001
Williamtown;9.6;23.2;0.0;;;S;37.0;WNW;S;30.0;26.0;62.0;29.0;1023.7;1022.6;;;17.7;21.3;2017;5;7;-4.0;True;-33.0;-1.1000000000000227;;3.6000000000000014
Williamtown;8.4;19.8;0.0;;;S;31.0;WSW;SSE;13.0;15.0;60.0;55.0;1026.8;1024.1;6.0;5.0;14.8;19.4;2017;5;8;2.0;True;-5.0;-2.7000000000000455;-1.0;4.599999999999998
Williamtown;8.9;19.8;0.0;;;SSE;35.0;WSW;SSW;7.0;15.0;70.0;67.0;1026.2;1023.4;;8.0;15.3;18.6;2017;5;9;8.0;True;-3.0;-2.800000000000068;;3.3000000000000007
Williamtown;9.1;21.3;0.0;;;SSE;33.0;WNW;SSE;19.0;24.0;78.0;61.0;1024.9;1021.6;;;14.7;19.8;2017;5;10;5.0;True;-17.0;-3.300000000000068;;5.100000000000001
Williamtown;9.8;20.8;0.0;;;WNW;30.0;WNW;S;22.0;20.0;79.0;63.0;1024.0;1022.3;;5.0;14.1;19.7;2017;5;11;-2.0;True;-16.0;-1.7000000000000455;;5.6
Williamtown;13.7;19.6;2.6;;;WNW;19.0;WSW;S;11.0;9.0;87.0;75.0;1026.1;1023.7;8.0;4.0;16.5;19.2;2017;5;12;-2.0;True;-12.0;-2.3999999999998636;-4.0;2.6999999999999993
Williamtown;10.7;21.4;0.0;;;SE;24.0;;SE;0.0;17.0;92.0;71.0;1024.9;1021.5;2.0;4.0;16.3;20.3;2017;5;13;17.0;True;-21.0;-3.400000000000091;2.0;4.0
Williamtown;14.0;20.8;0.8;;;SSE;48.0;WSW;SSE;2.0;31.0;96.0;75.0;1021.4;1018.6;8.0;8.0;16.2;17.5;2017;5;14;29.0;True;-21.0;-2.7999999999999545;0.0;1.3000000000000007
Williamtown;11.8;20.2;0.2;;;SSW;39.0;WSW;SW;20.0;28.0;83.0;57.0;1015.8;1013.6;7.0;7.0;16.1;19.5;2017;5;15;8.0;True;-26.0;-2.199999999999932;0.0;3.3999999999999986
Williamtown;10.0;20.7;0.4;;;WNW;28.0;WNW;SE;19.0;11.0;74.0;54.0;1017.8;1016.2;;;14.6;19.6;2017;5;16;-8.0;True;-20.0;-1.599999999999909;;5.000000000000002
Williamtown;6.6;20.5;0.2;;;SE;26.0;NW;ESE;13.0;15.0;81.0;65.0;1023.4;1021.0;;;12.8;19.3;2017;5;17;2.0;True;-16.0;-2.3999999999999773;;6.5
Williamtown;7.6;22.4;0.0;;;ENE;37.0;NW;ENE;11.0;19.0;87.0;62.0;1026.6;1023.6;;1.0;14.5;21.6;2017;5;18;8.0;True;-25.0;-2.9999999999998863;;7.100000000000001
Williamtown;12.3;21.2;0.0;;;NE;48.0;ENE;NE;19.0;9.0;95.0;81.0;1025.2;1020.6;8.0;8.0;17.5;19.5;2017;5;19;-10.0;True;-14.0;-4.600000000000023;0.0;2.0
Williamtown;16.1;23.6;6.4;;;WNW;24.0;NNE;WNW;13.0;9.0;86.0;66.0;1017.7;1015.4;;2.0;18.7;22.1;2017;5;20;-4.0;True;-20.0;-2.300000000000068;;3.400000000000002
Williamtown;13.3;21.5;0.2;;;SSE;26.0;NW;SSE;11.0;19.0;95.0;62.0;1020.3;1018.8;7.0;;17.2;20.4;2017;5;21;8.0;True;-33.0;-1.5;;3.1999999999999993
Williamtown;15.0;22.1;0.0;;;SSE;24.0;WSW;SE;7.0;17.0;87.0;66.0;1023.9;1021.3;;1.0;18.1;20.8;2017;5;22;10.0;True;-21.0;-2.6000000000000227;;2.6999999999999993
Williamtown;10.8;22.8;0.0;;;NW;26.0;NW;N;11.0;11.0;99.0;63.0;1022.5;1017.8;8.0;;14.6;22.6;2017;5;23;0.0;True;-36.0;-4.7000000000000455;;8.000000000000002
Williamtown;10.0;23.7;0.6;;;WNW;54.0;N;WNW;7.0;31.0;88.0;48.0;1015.7;1012.2;;;16.8;22.5;2017;5;24;24.0;True;-40.0;-3.5;;5.699999999999999
Williamtown;9.5;19.9;0.0;;;WNW;31.0;WNW;SSE;20.0;9.0;67.0;59.0;1021.1;1018.7;;;14.3;19.1;2017;5;25;-11.0;True;-8.0;-2.3999999999999773;;4.800000000000001
Williamtown;5.8;19.8;0.0;;;NW;24.0;NW;SSE;17.0;15.0;81.0;59.0;1021.7;1019.4;;;12.2;18.3;2017;5;26;-2.0;True;-22.0;-2.300000000000068;;6.100000000000001
Williamtown;7.3;20.8;0.0;;;NW;19.0;WNW;NNW;11.0;4.0;92.0;61.0;1022.2;1017.9;;;11.6;20.4;2017;5;27;-7.0;True;-31.0;-4.300000000000068;;8.799999999999999
